Description	Label
 Software development  Act as a mentor within the team  Code review within the group	Software Engineer
"Provided leadership, direction, and support to technical team. Modeled all the internal processes of the customer, relating to their Media Asset Management and Content Scheduling & Sales system into IBM MQ Workflow"	Technical Lead
"Responsibilities include:  Design and development of scalable, data-intensive infrastructure  Architecture design, database schema design, software design and implementation  Add support for multiple image formats (e.g. PDF) and page layout description"	Software Engineer
"Lead and manage the delivery process for multiple solutions/projects from scoping, design, development and launch. Promote best practices in design, development, and deployment of major initiatives. Manage the overall performance of the system."	Architect
"Software design, implementation and co-management"	Software Engineer
 Be responsible for business-modeling;  Be responsible for project requirements analyzing;  Be responsible for system architectural design;  Develop technical and project documentations.	Architect
 Be responsible for Business-modeling;  Be responsible for Project Requirements analyzing;  Be responsible for system architectural design;  Develop technical and project documentations.	Architect
 Perform daily IT operations;  Administrate local network;  Work with database;  Make reports related to the daily sales.	Manager
" Maintain Oracle systems operations high availability ;  Install, tune, optimize and troubleshoot Oracle instances;  Backup and Recovery strategies;  Lead SQL queries and reports."	Database Administrator
" Configure, maintain, and install new workstations, laptops, and servers  Troubleshoot system and network related problems  Support internal users, systems, software, and hardware  Administer NT \ Windows 2000 Systems  Develop and maintain Backup and Disaster Recovery Strategy  Purchase new equipment and software  Maintain software and hardware inventory  Administer and maintain phone system  Design and develop the Web site  Training and teaching the students of Microsoft Office software"	Software Engineer
"Involved in the analyzing business requirements and current system functionality and Conducted workshops and interviews for business users to formulate work strategies. Business case formulation and analyzing the impact on overall solution delivery to management. Expertise in project management, effort estimation using use case breakdown analysis. Involved in knowledge transfer and hand holding to the offshore team for managing development environment. Reviewing and managing all the necessary documentation required for the project work. Involved in implementation of the complete solution like task allocation, team managing and tracking. Client SDN (Software Delivery Note) and UAT (User Acceptance Test). Involved in training the internal stake holders for TARGET."	Technical Lead
 Software development according to requirements;  Take part in gathering requirements;  Take part in system architecture development;  Participate in planning;  Complete work according to deadlines;  Take part in mentoring other developers professional skills.	Architect
Implement complex GUI by architecting and designing.	Architect
" Ensure maximum availability of computer systems throughout the department;  Be responsible for the provision of IT infrastructure services including desktop applications, Local and/ or Wide area networks, IT security and telecommunications;  Be responsible for development and implementation of new systems;  Work with senior management to propose, agree and deliver IT service to define Service Level Agreements;  Be responsible for IT hardware, software and maintenance procurement;  Develop and maintain a disaster recovery plan;  Develop and control the IT security policy."	Manager
" Designs, develops, implements, tests and writes documentation for software modules and systems produced by the company;  Provides technical support via e-mail and Internet to users of the software products;  Co-maintains the company's internal development environment."	Software Engineer
" Be responsible for office ATC installation and administration;  If necessary, be responsible for computer and data communications equipment selection and purchase coordination;  Establish and develop relations with mobile, fax and internet communication, service providers."	Manager
" Work with customers to ensure that products meet requirements for reliability and quality.  Will ensure delivery of designs that meet or exceed customer requirements.  Ensure test reports, data and other applicable documentation are complete and in accordance with specifications and purchase order requirements.  Design and implement quality process control programs, bug reporting systems, procedures and techniques.  Define, integrate and continually improve the design assurance process by suggesting and implementing new strategies on IP design projects."	Quality Assurance
" Develop a database according to the specifics and requirements of the program;  Supervise the cataloguing of information;  Provide technical management of the centers equipment and maintenance of the Internet and other IT facilities;  Manage the database, including producing a monthly summary from the database for submission to the coordinator;  Perform any other duty as assigned by the project management team and centre coordinator."	Database Administrator
"Provides database administration support to projects that are assigned by Burlington. Lends technical assistance to project team members and database administrators. Troubleshoots company s and subsidiaries database issues and applications. Performs the following database administration tasks such as DBMS installations and upgrades, migrating databases, changing server configuration parameters, transferring system databases and managing users and logins. Develops, tests and institutes SQL scripts as required by Burlington s projects. Prioritizes assigned tasks and ensures these are completed on or before the scheduled date of completion."	Database Administrator
" Gather and produce requirements and designs;  Write and test code for the required product;  Plan software development activities and follow established processes accurately;  Share knowledge, mentor peers, listen and hear team members positions and provide a fair evaluation of different opinions;  Assign build master from development team members;  Prepare the build status report;  Communicate with management and team members effectively;  Keep commitments;  Participate in discussions regarding technical issues;  Work as part of a software development team."	Technical Lead
" Create designs for (complex) analog and mixed-signal circuitry;  Contribute in realizing analog systems from the design track till the realization on board-level;  Execute the validation and define the qualification of the hardware;  Characterize, model and optimize analog circuits and building blocks in existing CMOS technologies;  Mentor junior engineers and help develop their skills;  Lead contact in the communication."	Technical Lead
Database development:  Writing stored procedures and triggers;  Managing and tuning the Database performance.	Database Administrator
" Development of Dynamic Websites / Gallery application in Flash, Actionscript 3.0/2.0  Using Http methods to send data to server  Updating user interfaces/pages on response of server  Development of Reusable Component"	Software Engineer
" Manage a team of exceptional software professionals;  Define, maintain, oversee and enforce engineering processes;  Provide project leadership for key projects;  Train and mentor project leaders;  Take responsibility for release dates, milestones and budgets."	Manager
 Be responsible for Business-modeling;  Be responsible for Project Requirements analyzing;  Be responsible for system architectural design;  Develop technical and project documentations.	Architect
 Software development  Act as a mentor within the team  Code review within the group	Software Engineer
" Software quality assurance in accordance with developed requirements  Taking part in requirements development and analysis  Taking part in testing strategy development, testing documentation development  Taking part in planning  Commitment to meeting deadline according to a plan  Keeping rules of team work on a project  Improving skills, learning new tools and testing technologies  Taking part in improving professional level of other team members  Taking part in managing a testing team"	Quality Assurance
" Plan and establish database backup and recovery procedures;  Process database startup and shutdown procedures;  Manage and monitor database security and access control;  Maintain database and table space allocation, and forecast future growth;  Install database new releases and upgrades;  Perform database fine tuning and optimize data access;  Perform database analysis and capacity planning;  Document database maintenance procedures;  Manage users database accesses."	Database Administrator
