Description	Architect	Database Administrator	Quality Assurance	Technical Lead	Software Engineer	Manager
"Administered and verified database security is maintained according to best practice and company's needs Applied patches and upgrades to both Oracle and Banner to provide local support of upgrades and installs. Assisted developers with database creation and sizing Assisted developers with database design to include an understanding of performance implications Assisted production support team in resolving performance issues, defects, and database availability issues Collaborated with System Administration team to properly manage database resources, process monitoring, disk management and a comprehensive backup strategy Developed a database structure that fit into the overall architecture of the system under development Developed relational and/or Object-Oriented databases, database software, and database loading software Developed reports and queries to extract data from new and existing relational database applications as necessary Ensured database backup strategy including database rollback operates accurately and reliably Executed policies, procedures and standards related to database management Handled day to day monitoring and maintenance of database Implemented upgrades, applied patches and troubleshooting issues Made trades among data volumes, number of users, logical and physical distribution, response times, retention rules, security, and domain controls Managed user access and security issues such as roles and privileges Monitored transaction activity and utilization Performed daily administration, maintenance and support of Oracle Database and Applications Servers used for web-based Ellucian Banner ERP environment and SQL Server environment Provided basic training and support in the creation of simple queries and reports Resolved technical and functional issues identified with all supported ERP modules and other integrated application systems Worked with staff and administrators to analyze database management needs"	0.0010907786	0.99531436	0.0005615327	0.0005691567	0.0008354772	0.001628755
 Software development  Act as a mentor within the team  Code review within the group	0.014478615	0.0031444796	0.009373552	0.0254479	0.94437146	0.003184018
"Provided leadership, direction, and support to technical team. Modeled all the internal processes of the customer, relating to their Media Asset Management and Content Scheduling & Sales system into IBM MQ Workflow"	0.004183252	0.0013352152	0.0010840823	0.98048717	0.0069861803	0.005924145
"Responsibilities include:  Design and development of scalable, data-intensive infrastructure  Architecture design, database schema design, software design and implementation  Add support for multiple image formats (e.g. PDF) and page layout description"	0.37733608	0.010409174	0.0076720444	0.016433476	0.5811518	0.006997461
"Lead and manage the delivery process for multiple solutions/projects from scoping, design, development and launch. Promote best practices in design, development, and deployment of major initiatives. Manage the overall performance of the system."	0.023257641	0.0020821574	0.0009581423	0.9447786	0.004663044	0.024260404
"Software design, implementation and co-management"	0.008701766	0.0035287908	0.0057273693	0.006349522	0.9730541	0.0026384671
 Be responsible for business-modeling;  Be responsible for project requirements analyzing;  Be responsible for system architectural design;  Develop technical and project documentations.	0.9859698	0.0025072885	0.0014501845	0.0038354723	0.0038786652	0.0023586263
 Be responsible for Business-modeling;  Be responsible for Project Requirements analyzing;  Be responsible for system architectural design;  Develop technical and project documentations.	0.9862183	0.0024541668	0.0013445461	0.0038406765	0.003681059	0.0024613203
 Perform daily IT operations;  Administrate local network;  Work with database;  Make reports related to the daily sales.	0.0015987736	0.0014242866	0.0012108266	0.0020771318	0.0010393149	0.9926496
" Maintain Oracle systems operations high availability ;  Install, tune, optimize and troubleshoot Oracle instances;  Backup and Recovery strategies;  Lead SQL queries and reports."	0.0011658032	0.99520445	0.0005620969	0.00054268213	0.0008583924	0.0016666767
" Configure, maintain, and install new workstations, laptops, and servers  Troubleshoot system and network related problems  Support internal users, systems, software, and hardware  Administer NT \ Windows 2000 Systems  Develop and maintain Backup and Disaster Recovery Strategy  Purchase new equipment and software  Maintain software and hardware inventory  Administer and maintain phone system  Design and develop the Web site  Training and teaching the students of Microsoft Office software"	0.009150787	0.005370126	0.004990436	0.004137091	0.97358453	0.0027669824
"Involved in the analyzing business requirements and current system functionality and Conducted workshops and interviews for business users to formulate work strategies. Business case formulation and analyzing the impact on overall solution delivery to management. Expertise in project management, effort estimation using use case breakdown analysis. Involved in knowledge transfer and hand holding to the offshore team for managing development environment. Reviewing and managing all the necessary documentation required for the project work. Involved in implementation of the complete solution like task allocation, team managing and tracking. Client SDN (Software Delivery Note) and UAT (User Acceptance Test). Involved in training the internal stake holders for TARGET."	0.9651672	0.0031545172	0.0017111292	0.011026376	0.0036185295	0.015322242
 Software development according to requirements;  Take part in gathering requirements;  Take part in system architecture development;  Participate in planning;  Complete work according to deadlines;  Take part in mentoring other developers professional skills.	0.98572284	0.0024692167	0.0013141108	0.0040507447	0.0029658119	0.003477433
Implement complex GUI by architecting and designing.	0.15786819	0.0061766272	0.011298321	0.03345364	0.7853251	0.005878095
" Ensure maximum availability of computer systems throughout the department;  Be responsible for the provision of IT infrastructure services including desktop applications, Local and/ or Wide area networks, IT security and telecommunications;  Be responsible for development and implementation of new systems;  Work with senior management to propose, agree and deliver IT service to define Service Level Agreements;  Be responsible for IT hardware, software and maintenance procurement;  Develop and maintain a disaster recovery plan;  Develop and control the IT security policy."	0.001391569	0.0018763524	0.0011135711	0.0019977086	0.0011756071	0.9924452
" Designs, develops, implements, tests and writes documentation for software modules and systems produced by the company;  Provides technical support via e-mail and Internet to users of the software products;  Co-maintains the company's internal development environment."	0.010854157	0.0045370567	0.0040962705	0.009002287	0.96788555	0.0036246534
" Be responsible for office ATC installation and administration;  If necessary, be responsible for computer and data communications equipment selection and purchase coordination;  Establish and develop relations with mobile, fax and internet communication, service providers."	0.0016434548	0.0029247166	0.0011348644	0.0023058325	0.0010991624	0.990892
" Work with customers to ensure that products meet requirements for reliability and quality.  Will ensure delivery of designs that meet or exceed customer requirements.  Ensure test reports, data and other applicable documentation are complete and in accordance with specifications and purchase order requirements.  Design and implement quality process control programs, bug reporting systems, procedures and techniques.  Define, integrate and continually improve the design assurance process by suggesting and implementing new strategies on IP design projects."	0.0006574508	0.0006834298	0.99490064	0.0012114325	0.0015929099	0.0009541581
" Develop a database according to the specifics and requirements of the program;  Supervise the cataloguing of information;  Provide technical management of the centers equipment and maintenance of the Internet and other IT facilities;  Manage the database, including producing a monthly summary from the database for submission to the coordinator;  Perform any other duty as assigned by the project management team and centre coordinator."	0.0012055109	0.99504614	0.000537249	0.0005507395	0.000923776	0.0017365989
"Provides database administration support to projects that are assigned by Burlington. Lends technical assistance to project team members and database administrators. Troubleshoots company s and subsidiaries database issues and applications. Performs the following database administration tasks such as DBMS installations and upgrades, migrating databases, changing server configuration parameters, transferring system databases and managing users and logins. Develops, tests and institutes SQL scripts as required by Burlington s projects. Prioritizes assigned tasks and ensures these are completed on or before the scheduled date of completion."	0.0013372606	0.9951757	0.0005414411	0.000584285	0.00096925686	0.0013919992
" Gather and produce requirements and designs;  Write and test code for the required product;  Plan software development activities and follow established processes accurately;  Share knowledge, mentor peers, listen and hear team members positions and provide a fair evaluation of different opinions;  Assign build master from development team members;  Prepare the build status report;  Communicate with management and team members effectively;  Keep commitments;  Participate in discussions regarding technical issues;  Work as part of a software development team."	0.0027682306	0.0015517019	0.002744638	0.9526945	0.0013049281	0.038935978
" Create designs for (complex) analog and mixed-signal circuitry;  Contribute in realizing analog systems from the design track till the realization on board-level;  Execute the validation and define the qualification of the hardware;  Characterize, model and optimize analog circuits and building blocks in existing CMOS technologies;  Mentor junior engineers and help develop their skills;  Lead contact in the communication."	0.0018368122	0.0014236786	0.0021157078	0.9896115	0.0017630286	0.003249236
Database development:  Writing stored procedures and triggers;  Managing and tuning the Database performance.	0.0013379871	0.99515814	0.00055711035	0.0005654919	0.0008811539	0.0015001338
" Development of Dynamic Websites / Gallery application in Flash, Actionscript 3.0/2.0  Using Http methods to send data to server  Updating user interfaces/pages on response of server  Development of Reusable Component"	0.01861596	0.004546277	0.0051655737	0.006080766	0.9625782	0.0030133426
" Manage a team of exceptional software professionals;  Define, maintain, oversee and enforce engineering processes;  Provide project leadership for key projects;  Train and mentor project leaders;  Take responsibility for release dates, milestones and budgets."	0.0013883646	0.001813015	0.0011167808	0.0021168839	0.0010411905	0.9925237
 Be responsible for Business-modeling;  Be responsible for Project Requirements analyzing;  Be responsible for system architectural design;  Develop technical and project documentations.	0.9862183	0.0024541668	0.0013445455	0.0038406781	0.003681059	0.0024613193
 Software development  Act as a mentor within the team  Code review within the group	0.014478615	0.0031444796	0.009373552	0.0254479	0.94437146	0.003184018
" Software quality assurance in accordance with developed requirements  Taking part in requirements development and analysis  Taking part in testing strategy development, testing documentation development  Taking part in planning  Commitment to meeting deadline according to a plan  Keeping rules of team work on a project  Improving skills, learning new tools and testing technologies  Taking part in improving professional level of other team members  Taking part in managing a testing team"	0.0006181689	0.0004831195	0.9945767	0.0014742024	0.0018664522	0.0009813572
" Plan and establish database backup and recovery procedures;  Process database startup and shutdown procedures;  Manage and monitor database security and access control;  Maintain database and table space allocation, and forecast future growth;  Install database new releases and upgrades;  Perform database fine tuning and optimize data access;  Perform database analysis and capacity planning;  Document database maintenance procedures;  Manage users database accesses."	0.0012196731	0.99504447	0.0005457598	0.00063955656	0.00081174704	0.0017388862
